gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Actual_Churn,Churn_Probability
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.35,45.35,0,0.5904519
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,2,69.8,146.65,0,0.5535723
0,0,1,1,18,1,0,0,0,0,0,0,2,0,0,0,3,55.95,1082.8,0,0.33368212
1,0,0,0,35,1,0,1,2,0,0,2,0,2,1,1,2,89.2,3251.3,0,0.067855135
0,0,0,0,30,1,0,0,2,0,0,0,0,0,0,1,3,48.8,1536.75,0,0.085536145
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,1,19.65,92.05,0,0.10044705
0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,48.75,179.85,0,0.6638019
1,0,1,1,34,1,0,1,0,0,0,0,0,2,1,1,0,78.95,2647.2,0,0.10863504
1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,1,18.8,1094.35,0,0.028396986
1,0,1,0,71,1,2,1,0,2,0,2,2,2,2,1,1,104.15,7365.3,0,0.1794069
0,0,0,0,35,0,1,0,0,0,0,0,0,0,0,0,2,24.15,812.5,0,0.33667335
0,1,1,0,27,1,2,0,0,2,2,2,2,2,0,0,2,83.85,2310.2,0,0.27326402
0,1,1,0,62,1,2,1,0,2,2,0,2,0,1,1,1,97.95,5936.55,0,0.058559906
1,0,0,1,39,0,1,0,2,0,0,2,2,0,1,0,0,45.05,1790.6,0,0.015774831
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,110.75,7751.7,0,0.008180324
1,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,1,88.7,6501.35,0,0.0023672734
1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,3,23.55,1173.35,0,0.009751425
0,1,1,0,34,1,2,1,0,2,2,0,0,2,0,1,2,94.25,3217.55,1,0.42896938
1,0,1,0,49,1,0,1,0,0,2,2,2,2,1,1,1,99.25,4920.8,0,0.1420412
1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,3,50.05,179.35,1,0.2668
0,1,1,0,66,1,2,1,0,2,2,0,2,2,1,0,1,104.6,6819.45,0,0.28168443
0,0,0,0,69,1,2,0,2,0,2,2,2,2,2,1,1,85.35,5897.4,0,0.026495457
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.25,36.8,0,0.07607967
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.25,20.25,0,0.5254897
1,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.4,74.4,1,0.87646097
1,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,2,79.8,973.45,1,0.409253
0,1,0,0,20,1,2,1,0,0,0,0,0,2,0,1,1,85.8,1727.5,1,0.44701287
1,0,0,0,71,1,0,2,1,1,1,1,1,1,2,1,1,19.9,1355.1,0,0.0024182447
0,0,0,0,32,1,2,1,2,0,2,2,2,2,1,1,0,109.55,3608.0,0,0.21650024
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.45,1709.1,0,0.0020057962
0,1,0,0,32,1,0,1,0,2,0,0,0,0,0,1,2,74.4,2276.95,1,0.47482878
0,0,1,0,71,1,2,0,0,0,2,2,2,2,2,1,0,80.45,5662.25,0,0.010291744
0,0,0,0,4,1,0,0,2,2,0,0,0,0,0,0,2,55.2,220.65,0,0.24883725
1,0,1,1,1,1,0,0,2,0,0,0,0,0,0,1,3,48.75,48.75,0,0.5918766
1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,608.8,1,0.60714483
1,0,1,1,25,1,2,2,1,1,1,1,1,1,2,0,1,25.5,630.6,0,0.012920625
0,1,1,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.5,2868.15,1,0.686825
0,0,0,0,4,1,2,1,0,2,0,2,0,2,0,1,2,93.5,362.2,1,0.86246943
1,0,1,1,4,1,0,0,0,0,0,2,0,2,0,0,1,61.45,229.55,1,0.11384469
1,0,1,1,71,1,0,1,2,2,2,2,2,2,2,0,1,109.3,7782.85,0,0.020738557
0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,1,3,48.8,720.1,0,0.39519528
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,2,20.65,20.65,0,0.16324376
0,0,1,1,25,1,0,2,1,1,1,1,1,1,2,1,3,18.7,383.65,0,0.0068095727
1,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,1,20.15,989.05,0,0.009224929
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,3,44.95,85.15,1,0.5055386
0,0,0,0,34,1,0,0,2,2,0,0,0,0,1,0,3,55.0,1885.15,0,0.027809942
0,0,1,0,64,1,0,1,2,0,2,0,2,2,2,1,0,99.0,6375.8,0,0.03552353
1,0,0,1,2,1,0,2,1,1,1,1,1,1,0,0,3,19.25,48.35,0,0.0227197
0,1,0,0,7,1,0,1,0,0,0,0,2,2,0,1,2,89.15,574.35,0,0.7517996
0,0,1,0,64,1,2,0,2,2,2,2,0,2,2,1,3,81.3,5129.3,0,0.0068647135
1,0,1,1,56,1,2,2,1,1,1,1,1,1,2,0,0,24.15,1402.25,0,0.0217795
1,1,1,1,65,1,2,1,2,2,0,0,0,0,0,1,2,85.75,5688.45,0,0.17489396
0,0,0,1,22,1,0,2,1,1,1,1,1,1,0,1,2,20.55,469.85,0,0.034142517
0,0,1,1,48,1,2,1,2,2,0,0,2,2,1,1,1,103.25,5037.55,1,0.21079592
0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,1,0,49.95,49.95,1,0.3415035
1,0,0,0,12,1,2,1,0,2,2,0,2,2,0,1,2,106.7,1253.9,1,0.552362
0,0,0,0,9,1,2,1,0,0,0,0,2,2,0,0,2,94.4,857.25,1,0.853038
0,0,0,0,9,1,0,1,0,0,0,0,2,2,0,1,3,88.4,788.6,0,0.5888289
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.45,19.45,0,0.4612649
1,0,0,0,52,1,0,2,1,1,1,1,1,1,2,0,3,19.65,1025.05,0,0.008800068
0,0,0,0,8,1,0,0,0,0,0,0,0,0,0,0,3,44.45,369.3,0,0.20640829
1,1,0,0,17,1,0,0,0,0,0,0,0,0,0,1,2,45.05,770.6,1,0.31164777
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.4,19.4,1,0.27943137
0,0,1,0,68,1,2,0,2,2,2,2,0,0,2,0,1,70.9,4911.35,0,0.028128099
0,1,0,0,6,1,0,2,1,1,1,1,1,1,0,0,0,19.5,106.8,0,0.14384042
1,0,1,0,65,1,2,1,2,0,2,0,2,2,0,1,2,104.25,6812.95,0,0.4290224
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,3,19.85,1188.25,0,0.012551178
0,0,0,0,22,1,0,1,2,0,0,2,0,2,0,1,2,89.05,1886.25,0,0.21097189
1,0,1,1,29,1,0,0,2,0,0,0,0,2,0,1,3,60.2,1834.15,0,0.11541302
1,0,0,1,1,1,2,0,0,0,0,0,0,0,0,1,2,50.05,50.05,0,0.472912
1,0,1,1,5,1,0,1,2,0,2,0,0,2,0,1,3,90.35,434.5,0,0.48397908
1,0,1,1,1,1,2,1,0,0,0,0,0,0,0,1,2,74.5,74.5,1,0.859398
1,0,1,1,46,1,0,0,2,0,2,2,0,0,1,0,3,56.9,2560.1,0,0.023288833
0,0,1,0,51,1,2,1,0,0,2,0,2,2,1,1,2,98.85,4947.55,0,0.27536386
1,0,1,0,11,1,0,2,1,1,1,1,1,1,1,1,3,20.55,184.95,0,0.0155595625
0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,69.0,994.8,1,0.3003586
0,0,1,1,22,1,2,1,0,0,0,0,0,0,0,1,0,75.8,1615.1,0,0.3105138
0,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,0,105.4,6794.75,0,0.03320029
1,0,0,0,23,1,2,1,0,0,2,0,0,0,0,1,2,81.0,1917.1,1,0.3594055
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,24.3,1643.25,0,0.0015938552
0,0,0,0,15,1,0,0,2,0,2,2,0,0,0,0,2,58.95,955.15,0,0.30734098
1,1,0,0,67,1,2,1,2,2,2,2,2,2,2,1,1,116.1,7839.85,0,0.15275498
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.45,20.45,0,0.2625737
1,0,1,1,6,1,0,0,0,2,2,0,0,0,0,1,3,55.3,324.25,1,0.19752668
0,1,0,0,11,1,2,1,0,0,0,0,0,2,0,1,1,84.8,906.85,1,0.73711777
1,0,0,0,32,1,2,1,0,2,0,0,0,0,0,1,0,80.35,2596.15,1,0.28376672
1,0,0,0,27,1,0,2,1,1,1,1,1,1,2,0,1,19.85,470.0,0,0.0048723207
0,0,0,0,36,1,0,2,1,1,1,1,1,1,1,1,0,19.25,679.8,0,0.015800104
1,0,0,0,13,1,0,1,0,0,2,0,2,0,0,1,2,83.2,1060.6,1,0.70109886
1,1,0,0,19,1,2,1,0,0,2,0,0,0,0,1,2,79.85,1471.75,1,0.6259224
1,1,1,0,57,1,2,1,0,2,0,0,0,2,0,1,2,89.85,4925.35,0,0.36302686
1,0,1,1,43,1,2,1,0,0,2,2,2,2,1,1,1,104.3,4451.85,0,0.44926828
1,1,0,0,7,0,1,0,0,2,0,2,0,2,0,1,2,44.4,265.8,0,0.39423752
1,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,2,109.65,7880.25,0,0.017987216
0,1,1,0,24,0,1,0,0,0,2,0,0,2,0,1,1,40.65,933.3,1,0.5524734
1,0,1,0,52,0,1,0,2,0,0,0,0,2,0,1,2,39.9,2020.9,0,0.2087821
0,0,0,0,39,1,0,2,1,1,1,1,1,1,2,0,1,20.7,762.45,0,0.005246792
1,0,0,0,52,1,0,1,2,0,2,0,2,0,1,0,2,91.25,4738.3,0,0.113047384
1,0,0,0,2,1,0,1,0,0,2,2,0,0,0,1,2,79.85,152.45,1,0.5618466
1,0,1,1,67,1,2,1,2,2,2,0,2,2,1,1,2,111.3,7482.1,1,0.06926866
1,0,1,1,57,1,0,2,1,1,1,1,1,1,1,0,3,19.4,1061.6,0,0.11570514
0,0,0,0,2,1,2,1,0,0,0,0,0,2,0,1,2,85.7,169.8,1,0.8898712
1,0,1,0,56,1,0,1,0,0,0,0,0,2,1,1,2,80.9,4557.5,0,0.114749715
0,1,0,0,37,1,2,1,0,0,0,0,2,2,0,1,2,96.55,3580.3,1,0.6685125
0,0,1,1,72,1,0,1,2,2,2,2,2,2,2,1,1,109.5,7854.9,0,0.0027975289
0,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,0,25.65,1887.0,0,0.0019638154
1,0,1,1,37,1,2,0,2,0,2,2,0,0,2,1,1,62.8,2278.75,0,0.013529647
0,0,1,1,6,1,2,1,0,2,2,0,2,0,0,1,3,94.05,518.75,0,0.8785699
1,0,0,0,18,1,2,1,0,0,2,0,0,2,0,1,1,90.7,1597.25,1,0.43078387
0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,2,55.95,734.35,1,0.20325613
0,1,0,0,22,1,0,1,2,2,0,0,0,0,0,0,2,81.7,1820.9,0,0.29806513
0,0,0,0,60,1,0,2,1,1,1,1,1,1,2,0,0,19.85,1128.1,0,0.023657957
0,0,1,0,54,1,2,1,2,2,0,0,2,2,1,0,0,106.55,5763.3,1,0.17065907
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.35,70.35,0,0.8288984
0,0,1,1,24,1,0,2,1,1,1,1,1,1,2,0,3,19.7,452.55,0,0.0056622326
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,0,72.2,305.55,1,0.8035222
1,0,1,0,70,1,2,2,1,1,1,1,1,1,2,0,0,24.25,1724.15,0,0.0063912757
0,0,1,0,71,1,0,2,1,1,1,1,1,1,2,0,1,19.1,1372.45,0,0.0023343351
1,1,1,1,71,1,2,0,0,2,2,2,0,2,1,1,0,72.9,5139.65,0,0.05074896
1,0,1,0,47,1,0,2,1,1,1,1,1,1,1,0,0,19.9,942.95,0,0.016479293
1,0,0,1,52,1,2,0,2,2,0,2,2,2,2,1,3,85.15,4461.85,0,0.013465133
1,0,1,1,20,1,0,1,0,0,0,0,2,2,0,1,2,90.2,1776.55,1,0.4590328
0,0,1,1,7,1,0,2,1,1,1,1,1,1,2,0,3,19.85,144.15,0,0.017928306
0,1,0,0,37,1,2,1,2,2,0,0,2,2,0,1,0,106.75,4056.75,1,0.23328024
0,0,1,1,23,1,0,1,0,0,2,0,0,0,0,1,1,75.3,1702.9,0,0.26418325
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25,0,0.83274865
1,0,0,0,66,0,1,0,0,0,0,2,0,0,1,0,1,29.45,1983.15,0,0.01240326
1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,1,90.45,1266.1,1,0.4507313
1,1,0,0,55,0,1,0,2,2,0,0,2,0,0,1,2,44.85,2479.05,0,0.5328115
0,0,1,1,30,1,0,2,1,1,1,1,1,1,2,0,3,19.3,602.9,0,0.004188544
0,0,1,1,62,1,0,0,2,0,2,0,0,0,1,0,1,54.75,3425.35,0,0.025783869
0,0,0,0,41,0,1,0,0,2,0,0,0,2,0,1,2,40.35,1677.85,0,0.40602058
1,0,0,1,14,1,0,2,1,1,1,1,1,1,0,0,3,19.95,268.4,0,0.06554129
0,0,1,1,13,1,0,1,0,0,0,0,2,2,0,0,2,88.35,1222.8,1,0.42749545
1,1,1,1,34,1,2,1,0,2,2,2,2,2,0,1,2,108.9,3625.2,0,0.27028227
0,0,1,0,71,1,2,1,0,2,2,0,2,2,2,1,0,105.15,7555.0,0,0.15085252
0,0,1,1,71,1,2,1,0,2,2,0,0,2,2,1,1,95.75,6849.4,0,0.05801924
0,0,1,0,72,1,2,1,0,2,2,2,2,2,1,0,1,109.15,7789.6,0,0.1255753
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,1,19.9,1397.3,0,0.0016289273
0,1,0,0,37,1,2,1,0,0,0,0,0,0,0,1,2,76.25,2841.55,1,0.6645807
1,0,1,0,68,1,2,2,1,1,1,1,1,1,2,0,1,25.05,1629.2,0,0.0062449155
1,0,1,1,55,1,0,0,0,0,2,2,0,0,2,1,1,55.25,3119.9,0,0.013196604
0,0,1,0,56,1,2,1,0,0,2,2,2,2,2,0,0,103.2,5744.35,0,0.05169931
0,0,0,0,68,1,2,1,2,2,0,2,2,2,2,0,1,110.25,7279.35,0,0.04352314
1,0,1,1,19,1,0,2,1,1,1,1,1,1,0,0,3,20.6,414.95,0,0.029178644
0,0,1,1,14,1,0,1,0,0,0,0,0,0,0,0,2,70.2,1046.5,0,0.44443262
1,0,1,1,72,1,2,1,2,2,0,2,2,2,2,1,1,107.7,7919.8,0,0.0063189557
1,0,0,0,10,1,0,2,1,1,1,1,1,1,1,0,3,19.5,225.85,0,0.011407353
0,0,1,0,69,1,2,2,1,1,1,1,1,1,2,0,0,24.25,1641.8,0,0.0045722164
0,1,0,0,42,1,2,1,0,2,2,0,2,2,0,1,0,104.75,4323.45,1,0.48426944
1,0,0,0,2,1,0,1,0,0,0,0,0,2,0,1,2,80.95,171.15,1,0.7038679
1,1,1,0,23,1,0,1,2,2,0,0,0,2,0,1,2,90.0,2024.1,0,0.2969042
1,0,1,1,67,1,2,2,1,1,1,1,1,1,2,0,0,24.65,1620.45,0,0.004135366
1,0,0,0,49,1,2,0,0,0,0,2,2,0,2,1,0,66.15,3199.0,0,0.022467304
0,0,0,1,2,1,2,1,0,0,0,0,2,2,0,1,0,94.2,193.8,1,0.87923574
1,0,0,0,56,1,0,0,0,2,0,2,2,2,1,1,0,75.75,4284.65,0,0.023687415
0,0,1,0,17,1,2,1,0,0,0,0,2,2,0,0,2,92.6,1579.7,0,0.63337713
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,69.75,69.75,1,0.8464728
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,3,19.6,59.75,1,0.16081285
1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,1,2,76.05,318.9,1,0.81455183
0,0,1,1,29,1,2,2,1,1,1,1,1,1,2,0,3,26.1,692.55,0,0.042705156
0,0,0,0,10,0,1,0,2,0,0,0,0,0,0,0,3,29.75,301.9,0,0.2728902
1,0,1,1,25,1,0,2,1,1,1,1,1,1,0,1,3,19.15,477.6,0,0.029874654
1,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,1,19.85,1433.8,0,0.0046732025
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,3,19.45,246.25,0,0.10032316
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,1,3,50.15,50.15,0,0.4443924
0,1,0,0,30,1,2,1,2,2,2,0,0,0,0,0,1,91.7,2758.15,1,0.1792967
1,0,1,1,67,1,2,1,0,2,2,0,2,2,1,1,2,105.4,6989.45,0,0.38987413
0,1,0,0,44,1,0,0,0,0,2,2,2,2,1,0,0,74.85,3268.05,0,0.045761935
1,0,1,1,35,1,2,0,2,2,2,2,0,0,2,1,1,69.15,2490.15,0,0.01639222
0,0,1,1,22,1,0,0,0,2,0,0,2,2,1,1,0,69.5,1498.2,1,0.13098463
0,1,1,0,58,1,2,1,0,0,0,2,2,2,0,1,0,100.4,5749.8,0,0.37678647
1,1,0,0,46,1,0,1,2,0,0,0,0,2,0,0,2,85.0,3969.4,1,0.43996286
0,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,1,75.3,1147.45,1,0.6368202
0,0,0,0,17,1,2,2,1,1,1,1,1,1,0,0,3,24.8,475.25,0,0.13696377
1,0,1,1,25,1,0,2,1,1,1,1,1,1,1,0,2,19.9,505.45,0,0.011304061
1,0,1,0,43,1,2,0,2,0,2,0,2,2,1,1,2,80.2,3581.6,0,0.15721366
1,0,1,1,70,1,2,0,2,2,2,2,0,2,1,0,0,78.35,5445.95,0,0.20849214
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,2,24.8,24.8,1,0.7351478
1,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,2,76.25,684.85,0,0.5839575
0,1,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,75.75,606.25,1,0.57663643
1,1,0,0,27,1,2,1,0,2,0,0,0,0,0,1,2,81.45,2122.05,1,0.43571264
1,0,1,1,48,1,2,2,1,1,1,1,1,1,2,0,0,26.3,1245.05,0,0.011459691
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,2,71.35,71.35,1,0.7374975
0,1,0,0,34,0,1,0,0,2,2,0,2,2,0,1,2,56.25,1765.95,0,0.40136626
0,0,1,0,36,1,0,1,0,0,0,0,0,2,0,0,2,80.4,2937.65,0,0.5016593
0,1,1,0,20,1,0,1,0,0,0,0,2,2,1,1,0,91.0,1859.5,0,0.16911983
0,1,0,0,50,1,2,1,2,2,0,0,0,0,0,1,2,83.4,4113.7,0,0.5139627
1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,0,65.65,4664.5,0,0.0048795836
0,1,1,0,25,1,0,1,0,0,0,0,0,0,0,1,2,69.3,1813.1,0,0.32995728
1,0,0,0,51,1,2,0,2,2,2,2,2,0,1,1,1,81.15,4126.2,0,0.0436457
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.4,45.4,1,0.6271336
0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.05,25.05,1,0.77969694
1,0,0,0,39,1,2,1,0,2,0,0,0,0,1,0,1,81.4,3213.75,0,0.09595798
1,0,1,1,59,1,0,0,0,2,2,2,2,2,1,0,1,76.75,4541.9,0,0.06170423
0,1,1,0,70,1,2,1,2,2,2,2,2,2,2,1,2,113.65,7714.65,0,0.033945475
1,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,1,24.45,1513.6,0,0.02543691
1,0,0,0,6,1,2,1,0,0,0,0,0,0,0,1,2,74.9,469.8,1,0.6834501
0,0,0,0,7,1,0,1,0,2,0,0,2,2,1,1,3,94.05,633.45,0,0.6032787
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,1,25.85,1872.2,0,0.0027195972
0,0,1,1,48,1,0,2,1,1,1,1,1,1,2,0,3,20.0,935.9,0,0.002914982
0,0,1,1,64,1,2,0,0,2,0,0,0,0,1,1,0,53.85,3399.85,0,0.016885228
1,0,1,0,42,1,2,1,0,0,2,2,2,2,1,1,2,108.3,4586.15,0,0.6779834
0,1,0,0,14,1,2,1,0,0,2,0,0,0,0,1,0,80.35,1058.1,0,0.6951465
0,0,1,1,56,1,0,2,1,1,1,1,1,1,2,1,1,19.8,1119.9,0,0.029947244
1,0,0,0,9,1,2,1,0,2,0,0,2,2,0,1,1,99.3,918.75,0,0.882261
1,0,1,0,63,1,0,2,1,1,1,1,1,1,2,1,0,19.95,1234.8,0,0.004624237
1,0,1,1,65,1,2,2,1,1,1,1,1,1,2,0,1,24.75,1715.1,0,0.00632837
1,0,0,0,41,1,2,2,1,1,1,1,1,1,0,1,0,25.25,996.45,0,0.059586484
0,0,0,1,35,1,0,2,1,1,1,1,1,1,1,1,1,20.1,644.5,0,0.017763942
1,0,1,0,61,1,2,0,2,0,2,0,0,2,2,1,3,69.9,4226.7,0,0.010816479
0,0,1,1,61,1,2,1,0,2,0,0,2,2,0,1,2,99.15,6010.05,1,0.32329124
1,0,1,0,24,1,0,2,1,1,1,1,1,1,2,0,3,19.75,483.15,0,0.005022975
1,0,0,0,62,1,2,1,2,2,0,0,0,2,1,1,0,92.3,5731.45,0,0.042899806
1,0,1,0,71,1,2,1,2,0,2,2,2,2,2,1,1,108.55,7616.0,0,0.2993827
0,0,1,0,50,1,2,0,0,0,2,0,2,2,1,0,0,75.7,3876.2,0,0.027666729
1,0,0,0,50,1,2,2,1,1,1,1,1,1,2,0,0,24.9,1195.25,0,0.024674132
0,0,0,1,9,1,0,1,2,0,2,2,0,2,0,0,0,93.0,870.25,0,0.5717792
0,0,0,0,5,1,0,1,0,2,0,0,2,0,0,1,3,85.3,420.45,0,0.7224098
1,1,1,0,6,1,0,1,0,0,2,0,2,2,0,1,2,95.75,573.75,1,0.776512
1,0,1,1,49,1,2,1,0,0,2,0,2,2,0,1,2,99.8,4872.45,1,0.72804976
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,2,70.35,139.25,0,0.5228109
0,0,0,0,12,1,2,1,2,0,0,0,0,0,0,1,2,79.8,1001.2,0,0.29968455
1,0,0,0,63,1,2,2,1,1,1,1,1,1,2,0,3,25.25,1559.3,0,0.007467412
0,0,1,1,30,1,0,2,1,1,1,1,1,1,2,0,3,19.7,599.25,0,0.0059609474
1,0,1,0,15,1,0,2,1,1,1,1,1,1,1,0,3,18.8,294.95,0,0.005043897
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,0,2,75.3,75.3,1,0.78265756
0,0,1,0,1,1,0,1,0,0,0,0,2,0,0,1,0,79.35,79.35,1,0.9375975
1,0,1,1,17,1,2,2,1,1,1,1,1,1,2,1,3,25.15,412.6,0,0.01859314
1,0,0,0,31,1,2,1,0,2,0,0,0,0,0,1,2,80.45,2429.1,0,0.4911576
1,0,0,0,27,1,0,2,1,1,1,1,1,1,1,0,0,20.1,562.6,0,0.020581538
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.9,136.05,0,0.7774488
1,0,0,0,8,1,2,1,0,2,2,0,2,0,0,1,2,94.0,773.65,1,0.7822402
1,0,1,1,38,1,2,1,0,0,2,0,2,2,0,1,1,101.15,3956.7,0,0.38588473
0,0,1,0,38,1,2,1,0,0,2,2,2,2,0,1,2,105.0,4026.4,1,0.4849505
1,0,1,0,13,1,2,0,2,0,0,0,0,2,0,1,2,65.85,902.25,0,0.2915496
1,0,0,0,37,1,0,1,0,0,0,0,0,0,0,1,3,70.35,2552.9,0,0.49681312
0,1,1,0,50,1,2,1,2,2,2,0,2,2,0,0,0,108.75,5431.9,0,0.30846694
1,0,0,0,24,1,2,1,0,2,0,0,2,2,0,1,0,99.65,2404.85,0,0.77050936
1,1,1,0,16,1,0,1,0,2,0,0,0,0,0,1,1,74.3,1178.25,1,0.5400353
0,0,1,1,14,1,0,2,1,1,1,1,1,1,2,0,3,18.8,255.55,0,0.0026041104
1,0,0,0,13,1,0,0,0,0,0,2,0,0,0,1,3,50.55,610.75,0,0.14387046
0,0,1,1,62,1,2,1,0,2,2,2,2,2,1,1,2,110.8,6840.95,0,0.053539675
0,0,0,0,5,1,2,1,0,0,0,0,2,2,0,1,3,93.9,486.85,1,0.8955301
1,0,1,0,43,1,2,0,2,2,0,2,0,0,0,0,0,66.25,2907.35,0,0.039022233
1,1,0,0,52,0,1,0,0,2,0,0,2,2,0,1,2,49.15,2550.9,1,0.6014501
0,0,0,0,23,1,0,2,1,1,1,1,1,1,0,1,0,20.3,470.6,0,0.045058683
0,0,0,1,21,0,1,0,2,2,2,2,2,0,2,0,3,53.15,1183.2,0,0.026867641
1,0,0,0,67,1,0,0,0,0,0,2,0,0,2,0,0,50.55,3260.1,0,0.0144626545
0,0,1,1,65,1,2,0,2,2,0,2,2,2,2,1,0,82.5,5215.1,0,0.018349696
0,0,1,1,67,0,1,0,2,2,0,0,0,0,2,0,0,36.15,2434.45,0,0.0061464696
1,0,0,0,71,0,1,0,2,2,2,2,2,0,2,0,0,53.95,3888.65,0,0.012229686
0,0,1,0,21,0,1,0,2,0,0,0,0,0,0,0,2,28.5,629.35,0,0.25578278
1,0,0,0,29,1,2,1,0,0,0,0,0,2,0,1,2,84.9,2516.2,0,0.63210636
1,0,1,1,37,0,1,0,2,0,2,2,0,0,1,1,2,40.2,1525.35,0,0.032080363
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.95,45.95,1,0.568279
1,0,0,0,10,1,0,0,0,0,0,0,0,0,0,1,1,45.8,436.2,0,0.45775983
1,0,0,0,4,1,0,2,1,1,1,1,1,1,0,1,3,19.95,59.25,0,0.13207775
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,0,20.65,93.55,0,0.10314445
0,1,0,0,14,0,1,0,2,0,2,2,0,0,2,0,3,39.7,692.35,0,0.06770601
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,20.1,20.1,1,0.43924454
1,0,1,0,22,1,0,1,0,0,2,0,2,0,0,1,0,87.0,1850.65,0,0.2643038
0,0,1,1,24,0,1,0,2,2,2,0,2,2,1,0,2,57.6,1367.75,0,0.14222912
0,0,0,0,4,1,0,1,0,2,2,2,2,2,1,1,2,105.65,443.9,1,0.42147404
0,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,0,110.45,7982.5,0,0.019618334
1,0,1,0,1,1,0,0,2,0,2,0,0,0,0,0,3,55.7,55.7,0,0.5401929
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,70.25,70.25,1,0.83274865
0,0,1,0,55,1,2,0,2,2,0,2,0,0,1,1,1,66.05,3462.1,0,0.027636133
1,0,0,0,25,1,2,0,2,2,2,2,0,2,0,0,0,81.75,2028.8,0,0.06036114
1,0,1,1,72,1,2,1,2,2,0,2,0,2,2,1,1,97.75,6991.6,0,0.006541666
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,74.25,74.25,1,0.85592574
1,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,2,74.85,572.45,0,0.54681957
1,0,1,1,36,1,0,0,2,0,2,0,0,2,1,1,1,63.7,2188.5,0,0.055524677
